id,Calories
955881,278.0998
955882,278.0998
955883,278.0998
955884,278.0998
955885,278.0998
955886,278.0998
955887,278.0998
955888,278.0998
955889,217.7369
955890,278.0998
955891,278.0998
955892,278.0998
955893,278.0998
955894,278.0998
955895,278.0998
955896,278.0998
955897,278.0998
955898,278.0998
955899,278.0998
955900,278.0998
955901,278.0998
955902,278.0998
955903,278.0998
955904,278.0998
955905,278.0998
955906,278.0998
955907,278.0998
955908,278.0998
955909,278.0998
955910,278.0998
955911,278.0998
955912,278.0998
955913,278.0998
955914,278.0998
955915,278.0998
955916,278.0998
955917,278.0998
955918,278.0998
955919,278.0998
955920,278.0998
955921,278.0998
955922,217.7369
955923,278.0998
955924,278.0998
955925,278.0998
955926,278.0998
955927,278.0998
955928,278.0998
955929,278.0998
955930,278.0998
955931,278.0998
955932,278.0998
955933,278.0998
955934,278.0998
955935,278.0998
955936,278.0998
955937,278.0998
955938,278.0998
955939,278.0998
955940,278.0998
955941,278.0998
955942,278.0998
955943,278.0998
955944,278.0998
955945,278.0998
955946,278.0998
955947,278.0998
955948,278.0998
955949,278.0998
955950,278.0998
955951,278.0998
955952,278.0998
955953,217.7369
955954,278.0998
955955,278.0998
955956,278.0998
955957,278.0998
955958,278.0998
955959,278.0998
955960,278.0998
955961,278.0998
955962,278.0998
955963,278.0998
955964,278.0998
955965,278.0998
955966,278.0998
955967,278.0998
955968,278.0998
955969,278.0998
955970,278.0998
955971,278.0998
955972,278.0998
955973,278.0998
955974,278.0998
955975,278.0998
955976,278.0998
955977,278.0998
955978,278.0998
955979,278.0998
955980,278.0998
955981,278.0998
955982,278.0998
955983,278.0998
955984,278.0998
955985,278.0998
955986,278.0998
955987,278.0998
955988,278.0998
955989,278.0998
955990,278.0998
955991,278.0998
955992,278.0998
955993,278.0998
955994,217.7369
955995,278.0998
955996,278.0998
955997,278.0998
955998,278.0998
955999,278.0998
956000,278.0998
956001,278.0998
956002,278.0998
956003,278.0998
956004,278.0998
956005,278.0998
956006,278.0998
956007,278.0998
956008,278.0998
956009,278.0998
956010,278.0998
956011,278.0998
956012,278.0998
956013,278.0998
956014,278.0998
956015,278.0998
956016,278.0998
956017,278.0998
956018,278.0998
956019,278.0998
956020,278.0998
956021,278.0998
956022,278.0998
956023,278.0998
956024,278.0998
956025,278.0998
956026,278.0998
956027,278.0998
956028,278.0998
956029,278.0998
956030,278.0998
956031,278.0998
956032,278.0998
956033,278.0998
956034,278.0998
956035,278.0998
956036,278.0998
956037,278.0998
956038,278.0998
956039,278.0998
956040,278.0998
956041,278.0998
956042,278.0998
956043,278.0998
956044,278.0998
956045,278.0998
956046,278.0998
956047,278.0998
956048,278.0998
956049,278.0998
956050,278.0998
956051,278.0998
956052,278.0998
956053,278.0998
956054,278.0998
956055,278.0998
956056,278.0998
956057,278.0998
956058,278.0998
956059,278.0998
956060,278.0998
956061,278.0998
956062,278.0998
956063,278.0998
956064,278.0998
956065,278.0998
956066,278.0998
956067,278.0998
956068,278.0998
956069,278.0998
956070,278.0998
956071,278.0998
956072,278.0998
956073,278.0998
956074,278.0998
956075,278.0998
956076,278.0998
956077,278.0998
956078,278.0998
956079,278.0998
956080,278.0998
956081,278.0998
956082,278.0998
956083,278.0998
956084,278.0998
956085,278.0998
956086,278.0998
956087,278.0998
956088,278.0998
956089,278.0998
956090,278.0998
956091,278.0998
956092,278.0998
956093,278.0998
956094,278.0998
956095,278.0998
956096,278.0998
956097,278.0998
956098,278.0998
956099,278.0998
956100,278.0998
956101,278.0998
956102,278.0998
956103,278.0998
956104,278.0998
956105,278.0998
956106,278.0998
956107,278.0998
956108,278.0998
956109,278.0998
956110,278.0998
956111,278.0998
956112,278.0998
956113,278.0998
956114,278.0998
956115,278.0998
956116,278.0998
956117,278.0998
956118,278.0998
956119,278.0998
956120,278.0998
956121,278.0998
956122,278.0998
956123,278.0998
956124,278.0998
956125,278.0998
956126,278.0998
956127,278.0998
956128,278.0998
956129,278.0998
956130,278.0998
956131,278.0998
956132,278.0998
956133,278.0998
956134,278.0998
956135,278.0998
956136,278.0998
956137,278.0998
956138,278.0998
956139,278.0998
956140,278.0998
956141,278.0998
956142,278.0998
956143,278.0998
956144,278.0998
956145,278.0998
956146,278.0998
956147,278.0998
956148,278.0998
956149,278.0998
956150,278.0998
956151,278.0998
956152,278.0998
956153,278.0998
956154,278.0998
956155,278.0998
956156,278.0998
956157,278.0998
956158,278.0998
956159,278.0998
956160,278.0998
956161,278.0998
956162,278.0998
956163,278.0998
956164,278.0998
956165,278.0998
956166,278.0998
956167,278.0998
956168,278.0998
956169,278.0998
956170,278.0998
956171,278.0998
956172,278.0998
956173,278.0998
956174,278.0998
956175,278.0998
956176,278.0998
956177,278.0998
956178,278.0998
956179,278.0998
956180,278.0998
956181,278.0998
956182,278.0998
956183,278.0998
956184,278.0998
956185,278.0998
956186,278.0998
956187,278.0998
956188,278.0998
956189,278.0998
956190,278.0998
956191,278.0998
956192,278.0998
956193,278.0998
956194,278.0998
956195,278.0998
956196,278.0998
956197,278.0998
956198,278.0998
956199,278.0998
956200,278.0998
956201,278.0998
956202,278.0998
956203,278.0998
956204,278.0998
956205,278.0998
956206,278.0998
956207,278.0998
956208,278.0998
956209,278.0998
956210,278.0998
956211,278.0998
956212,278.0998
956213,278.0998
956214,278.0998
956215,278.0998
956216,278.0998
956217,278.0998
956218,278.0998
956219,278.0998
956220,278.0998
956221,278.0998
956222,278.0998
956223,278.0998
956224,278.0998
956225,278.0998
956226,278.0998
956227,278.0998
956228,278.0998
956229,278.0998
956230,278.0998
956231,278.0998
956232,278.0998
956233,278.0998
956234,278.0998
956235,278.0998
956236,278.0998
956237,278.0998
956238,278.0998
956239,278.0998
956240,278.0998
956241,278.0998
956242,278.0998
956243,278.0998
956244,278.0998
956245,278.0998
956246,278.0998
956247,278.0998
956248,278.0998
956249,278.0998
956250,278.0998
956251,278.0998
956252,278.0998
956253,278.0998
956254,278.0998
956255,278.0998
956256,278.0998
956257,278.0998
956258,278.0998
956259,278.0998
956260,278.0998
956261,278.0998
956262,278.0998
956263,278.0998
956264,278.0998
956265,278.0998
956266,278.0998
956267,278.0998
956268,278.0998
956269,278.0998
956270,278.0998
956271,278.0998
956272,278.0998
956273,278.0998
956274,278.0998
956275,278.0998
956276,278.0998
956277,278.0998
956278,278.0998
956279,278.0998
956280,278.0998
956281,278.0998
956282,278.0998
956283,278.0998
956284,278.0998
956285,278.0998
956286,278.0998
956287,278.0998
956288,278.0998
956289,278.0998
956290,217.7369
956291,278.0998
956292,278.0998
956293,278.0998
956294,278.0998
956295,278.0998
956296,278.0998
956297,278.0998
956298,278.0998
956299,278.0998
956300,278.0998
956301,217.7369
956302,278.0998
956303,278.0998
956304,278.0998
956305,278.0998
956306,278.0998
956307,278.0998
956308,278.0998
956309,278.0998
956310,278.0998
956311,278.0998
956312,278.0998
956313,278.0998
956314,278.0998
956315,278.0998
956316,278.0998
956317,278.0998
956318,278.0998
956319,278.0998
956320,278.0998
956321,278.0998
956322,278.0998
956323,278.0998
956324,278.0998
956325,278.0998
956326,278.0998
956327,278.0998
956328,278.0998
956329,278.0998
956330,278.0998
956331,278.0998
956332,278.0998
956333,278.0998
956334,278.0998
956335,278.0998
956336,278.0998
956337,278.0998
956338,278.0998
956339,278.0998
956340,278.0998
956341,278.0998
956342,278.0998
956343,278.0998
956344,278.0998
956345,278.0998
956346,278.0998
956347,278.0998
956348,278.0998
956349,278.0998
956350,278.0998
956351,278.0998
956352,278.0998
956353,278.0998
956354,278.0998
956355,278.0998
956356,278.0998
956357,278.0998
956358,278.0998
956359,278.0998
956360,278.0998
956361,278.0998
956362,278.0998
956363,278.0998
956364,278.0998
956365,278.0998
956366,278.0998
956367,278.0998
956368,217.7369
956369,278.0998
956370,217.7369
956371,278.0998
956372,278.0998
956373,278.0998
956374,278.0998
956375,278.0998
956376,278.0998
956377,278.0998
956378,278.0998
956379,278.0998
956380,278.0998
956381,278.0998
956382,278.0998
956383,278.0998
956384,278.0998
956385,278.0998
956386,278.0998
956387,278.0998
956388,278.0998
956389,278.0998
956390,278.0998
956391,278.0998
956392,278.0998
956393,278.0998
956394,278.0998
956395,278.0998
956396,278.0998
956397,278.0998
956398,278.0998
956399,278.0998
956400,278.0998
956401,278.0998
956402,278.0998
956403,278.0998
956404,278.0998
956405,278.0998
956406,278.0998
956407,278.0998
956408,278.0998
956409,278.0998
956410,278.0998
956411,278.0998
956412,278.0998
956413,278.0998
956414,278.0998
956415,278.0998
956416,278.0998
956417,278.0998
956418,278.0998
956419,278.0998
956420,278.0998
956421,278.0998
956422,278.0998
956423,278.0998
956424,278.0998
956425,278.0998
956426,278.0998
956427,278.0998
956428,278.0998
956429,278.0998
956430,278.0998
956431,278.0998
956432,278.0998
956433,278.0998
956434,278.0998
956435,278.0998
956436,278.0998
956437,278.0998
956438,278.0998
956439,278.0998
956440,278.0998
956441,278.0998
956442,278.0998
956443,217.7369
956444,278.0998
956445,278.0998
956446,278.0998
956447,278.0998
956448,278.0998
956449,278.0998
956450,278.0998
956451,278.0998
956452,278.0998
956453,278.0998
956454,278.0998
956455,278.0998
956456,278.0998
956457,278.0998
956458,278.0998
956459,278.0998
956460,278.0998
956461,278.0998
956462,278.0998
956463,278.0998
956464,278.0998
956465,278.0998
956466,278.0998
956467,278.0998
956468,278.0998
956469,278.0998
956470,278.0998
956471,278.0998
956472,278.0998
956473,278.0998
956474,278.0998
956475,278.0998
956476,278.0998
956477,278.0998
956478,278.0998
956479,278.0998
956480,278.0998
956481,278.0998
956482,278.0998
956483,217.7369
956484,278.0998
956485,278.0998
956486,278.0998
956487,278.0998
956488,278.0998
956489,278.0998
956490,278.0998
956491,278.0998
956492,278.0998
956493,278.0998
956494,278.0998
956495,278.0998
956496,278.0998
956497,278.0998
956498,278.0998
956499,278.0998
956500,278.0998
956501,278.0998
956502,217.7369
956503,278.0998
956504,278.0998
956505,278.0998
956506,278.0998
956507,278.0998
956508,278.0998
956509,278.0998
956510,278.0998
956511,278.0998
956512,278.0998
956513,278.0998
956514,278.0998
956515,278.0998
956516,278.0998
956517,278.0998
956518,278.0998
956519,278.0998
956520,278.0998
956521,278.0998
956522,278.0998
956523,217.7369
956524,278.0998
956525,278.0998
956526,278.0998
956527,278.0998
956528,278.0998
956529,278.0998
956530,278.0998
956531,278.0998
956532,278.0998
956533,278.0998
956534,278.0998
956535,278.0998
956536,278.0998
956537,278.0998
956538,278.0998
956539,278.0998
956540,278.0998
956541,278.0998
956542,278.0998
956543,278.0998
956544,278.0998
956545,278.0998
956546,278.0998
956547,278.0998
956548,278.0998
956549,278.0998
956550,278.0998
956551,278.0998
956552,278.0998
956553,278.0998
956554,278.0998
956555,278.0998
956556,278.0998
956557,278.0998
956558,278.0998
956559,278.0998
956560,278.0998
956561,278.0998
956562,278.0998
956563,278.0998
956564,278.0998
956565,278.0998
956566,278.0998
956567,278.0998
956568,278.0998
956569,278.0998
956570,278.0998
956571,278.0998
956572,278.0998
956573,278.0998
956574,278.0998
956575,278.0998
956576,278.0998
956577,278.0998
956578,278.0998
956579,278.0998
956580,278.0998
956581,278.0998
956582,278.0998
956583,278.0998
956584,278.0998
956585,278.0998
956586,278.0998
956587,278.0998
956588,278.0998
956589,278.0998
956590,278.0998
956591,278.0998
956592,278.0998
956593,278.0998
956594,278.0998
956595,278.0998
956596,278.0998
956597,278.0998
956598,278.0998
956599,278.0998
956600,278.0998
956601,278.0998
956602,278.0998
956603,278.0998
956604,278.0998
956605,278.0998
956606,278.0998
956607,278.0998
956608,278.0998
956609,278.0998
956610,278.0998
956611,278.0998
956612,278.0998
956613,278.0998
956614,278.0998
956615,278.0998
956616,278.0998
956617,278.0998
956618,278.0998
956619,278.0998
956620,278.0998
956621,278.0998
956622,278.0998
956623,278.0998
956624,278.0998
956625,278.0998
956626,278.0998
956627,278.0998
956628,278.0998
956629,278.0998
956630,278.0998
956631,278.0998
956632,278.0998
956633,278.0998
956634,278.0998
956635,278.0998
956636,278.0998
956637,278.0998
956638,278.0998
956639,278.0998
956640,278.0998
956641,278.0998
956642,278.0998
956643,278.0998
956644,278.0998
956645,278.0998
956646,278.0998
956647,278.0998
956648,278.0998
956649,278.0998
956650,278.0998
956651,278.0998
956652,278.0998
956653,278.0998
956654,278.0998
956655,278.0998
956656,278.0998
956657,278.0998
956658,278.0998
956659,278.0998
956660,278.0998
956661,278.0998
956662,278.0998
956663,278.0998
956664,278.0998
956665,278.0998
956666,278.0998
956667,278.0998
956668,278.0998
956669,278.0998
956670,278.0998
956671,278.0998
956672,278.0998
956673,278.0998
956674,278.0998
956675,278.0998
956676,278.0998
956677,278.0998
956678,278.0998
956679,278.0998
956680,278.0998
956681,278.0998
956682,278.0998
956683,278.0998
956684,278.0998
956685,278.0998
956686,278.0998
956687,278.0998
956688,278.0998
956689,278.0998
956690,278.0998
956691,278.0998
956692,278.0998
956693,278.0998
956694,278.0998
956695,278.0998
956696,278.0998
956697,278.0998
956698,278.0998
956699,278.0998
956700,278.0998
956701,278.0998
956702,278.0998
956703,278.0998
956704,278.0998
956705,278.0998
956706,278.0998
956707,278.0998
956708,278.0998
956709,278.0998
956710,278.0998
956711,278.0998
956712,278.0998
956713,278.0998
956714,278.0998
956715,278.0998
956716,278.0998
956717,217.7369
956718,278.0998
956719,278.0998
956720,278.0998
956721,278.0998
956722,278.0998
956723,278.0998
956724,278.0998
956725,278.0998
956726,278.0998
956727,278.0998
956728,278.0998
956729,278.0998
956730,278.0998
956731,278.0998
956732,278.0998
956733,278.0998
956734,278.0998
956735,278.0998
956736,278.0998
956737,278.0998
956738,278.0998
956739,278.0998
956740,278.0998
956741,278.0998
956742,278.0998
956743,278.0998
956744,278.0998
956745,278.0998
956746,278.0998
956747,278.0998
956748,278.0998
956749,278.0998
956750,278.0998
956751,278.0998
956752,278.0998
956753,278.0998
956754,278.0998
956755,278.0998
956756,278.0998
956757,278.0998
956758,278.0998
956759,278.0998
956760,278.0998
956761,278.0998
956762,278.0998
956763,278.0998
956764,278.0998
956765,278.0998
956766,278.0998
956767,278.0998
956768,278.0998
956769,278.0998
956770,278.0998
956771,278.0998
956772,278.0998
956773,278.0998
956774,278.0998
956775,278.0998
956776,278.0998
956777,278.0998
956778,278.0998
956779,278.0998
956780,278.0998
956781,278.0998
956782,278.0998
956783,278.0998
956784,278.0998
956785,278.0998
956786,278.0998
956787,278.0998
956788,278.0998
956789,278.0998
956790,278.0998
956791,278.0998
956792,278.0998
956793,278.0998
956794,278.0998
956795,278.0998
956796,278.0998
956797,278.0998
956798,278.0998
956799,278.0998
956800,278.0998
956801,278.0998
956802,278.0998
956803,278.0998
956804,278.0998
956805,278.0998
956806,278.0998
956807,278.0998
956808,278.0998
956809,278.0998
956810,278.0998
956811,278.0998
956812,278.0998
956813,278.0998
956814,278.0998
956815,278.0998
956816,278.0998
956817,217.7369
956818,278.0998
956819,217.7369
956820,278.0998
956821,278.0998
956822,278.0998
956823,278.0998
956824,278.0998
956825,278.0998
956826,278.0998
956827,278.0998
956828,278.0998
956829,278.0998
956830,278.0998
956831,217.7369
956832,278.0998
956833,278.0998
956834,278.0998
956835,278.0998
956836,278.0998
956837,278.0998
956838,278.0998
956839,278.0998
956840,278.0998
956841,278.0998
956842,278.0998
956843,278.0998
956844,278.0998
956845,278.0998
956846,278.0998
956847,278.0998
956848,278.0998
956849,278.0998
956850,278.0998
956851,278.0998
956852,278.0998
956853,278.0998
956854,278.0998
956855,278.0998
956856,278.0998
956857,278.0998
956858,278.0998
956859,278.0998
956860,278.0998
956861,278.0998
956862,278.0998
956863,278.0998
956864,278.0998
956865,278.0998
956866,278.0998
956867,278.0998
956868,278.0998
956869,278.0998
956870,278.0998
956871,278.0998
956872,278.0998
956873,278.0998
956874,278.0998
956875,278.0998
956876,278.0998
956877,217.7369
956878,278.0998
956879,278.0998
956880,278.0998
956881,278.0998
956882,278.0998
956883,278.0998
956884,278.0998
956885,278.0998
956886,278.0998
956887,278.0998
956888,278.0998
956889,278.0998
956890,278.0998
956891,278.0998
956892,278.0998
956893,278.0998
956894,278.0998
956895,278.0998
956896,278.0998
956897,278.0998
956898,278.0998
956899,278.0998
956900,278.0998
956901,278.0998
956902,278.0998
956903,278.0998
956904,278.0998
956905,278.0998
956906,278.0998
956907,278.0998
956908,278.0998
956909,278.0998
956910,217.7369
956911,278.0998
956912,278.0998
956913,278.0998
956914,278.0998
956915,278.0998
956916,278.0998
956917,278.0998
956918,278.0998
956919,278.0998
956920,278.0998
956921,278.0998
956922,217.7369
956923,278.0998
956924,278.0998
956925,278.0998
956926,278.0998
956927,278.0998
956928,278.0998
956929,278.0998
956930,278.0998
956931,278.0998
956932,278.0998
956933,278.0998
956934,278.0998
956935,278.0998
956936,278.0998
956937,278.0998
956938,278.0998
956939,278.0998
956940,278.0998
956941,278.0998
956942,278.0998
956943,278.0998
956944,278.0998
